dep;jour;P;T;cl_age90
89;2020-07-27;0;18;09
89;2020-07-27;1;29;19
89;2020-07-27;0;42;29
89;2020-07-27;0;47;39
89;2020-07-27;1;43;49
89;2020-07-27;0;46;59
89;2020-07-27;0;56;69
89;2020-07-27;1;39;79
89;2020-07-27;1;39;89
89;2020-07-27;0;22;90
89;2020-07-27;4;381;0
89;2020-07-28;0;21;09
89;2020-07-28;0;27;19
89;2020-07-28;1;61;29
89;2020-07-28;0;73;39
89;2020-07-28;0;74;49
89;2020-07-28;1;72;59
89;2020-07-28;0;56;69
89;2020-07-28;0;45;79
89;2020-07-28;0;37;89
89;2020-07-28;0;15;90
89;2020-07-28;2;481;0
89;2020-07-29;1;16;09
89;2020-07-29;1;25;19
89;2020-07-29;1;40;29
89;2020-07-29;1;60;39
89;2020-07-29;0;46;49
89;2020-07-29;0;47;59
89;2020-07-29;0;45;69
89;2020-07-29;0;35;79
89;2020-07-29;1;38;89
89;2020-07-29;0;8;90
89;2020-07-29;5;360;0
89;2020-07-30;0;21;09
89;2020-07-30;0;26;19
89;2020-07-30;0;46;29
89;2020-07-30;1;64;39
89;2020-07-30;0;52;49
89;2020-07-30;0;59;59
89;2020-07-30;1;43;69
89;2020-07-30;0;56;79
89;2020-07-30;0;18;89
89;2020-07-30;0;5;90
89;2020-07-30;2;390;0
89;2020-07-31;0;15;09
89;2020-07-31;0;32;19
89;2020-07-31;0;40;29
89;2020-07-31;0;42;39
89;2020-07-31;1;54;49
89;2020-07-31;1;48;59
89;2020-07-31;0;54;69
89;2020-07-31;0;39;79
89;2020-07-31;1;30;89
89;2020-07-31;0;6;90
89;2020-07-31;3;360;0
89;2020-08-01;0;9;09
89;2020-08-01;0;12;19
89;2020-08-01;0;35;29
89;2020-08-01;1;24;39
89;2020-08-01;0;25;49
89;2020-08-01;0;26;59
89;2020-08-01;0;26;69
89;2020-08-01;0;30;79
89;2020-08-01;0;15;89
89;2020-08-01;0;9;90
89;2020-08-01;1;211;0
89;2020-08-02;0;4;09
89;2020-08-02;0;4;19
89;2020-08-02;0;8;29
89;2020-08-02;0;6;39
89;2020-08-02;0;8;49
89;2020-08-02;0;7;59
89;2020-08-02;0;2;69
89;2020-08-02;0;9;79
89;2020-08-02;0;8;89
89;2020-08-02;0;1;90
89;2020-08-02;0;57;0
89;2020-08-03;0;9;09
89;2020-08-03;0;42;19
89;2020-08-03;0;39;29
89;2020-08-03;2;52;39
89;2020-08-03;0;49;49
89;2020-08-03;0;47;59
89;2020-08-03;1;40;69
89;2020-08-03;1;45;79
89;2020-08-03;0;23;89
89;2020-08-03;0;8;90
89;2020-08-03;4;354;0
89;2020-08-04;0;13;09
89;2020-08-04;0;27;19
89;2020-08-04;1;43;29
89;2020-08-04;1;36;39
89;2020-08-04;1;49;49
89;2020-08-04;0;58;59
89;2020-08-04;0;36;69
89;2020-08-04;1;45;79
89;2020-08-04;0;30;89
89;2020-08-04;0;10;90
89;2020-08-04;4;348;0
89;2020-08-05;2;15;09
89;2020-08-05;0;19;19
89;2020-08-05;2;41;29
89;2020-08-05;1;31;39
89;2020-08-05;0;38;49
89;2020-08-05;0;49;59
89;2020-08-05;1;38;69
89;2020-08-05;0;41;79
89;2020-08-05;0;28;89
89;2020-08-05;0;11;90
89;2020-08-05;6;311;0
89;2020-08-06;0;11;09
89;2020-08-06;2;33;19
89;2020-08-06;1;39;29
89;2020-08-06;1;51;39
89;2020-08-06;2;49;49
89;2020-08-06;1;47;59
89;2020-08-06;0;51;69
89;2020-08-06;0;33;79
89;2020-08-06;1;26;89
89;2020-08-06;0;15;90
89;2020-08-06;8;355;0
89;2020-08-07;0;13;09
89;2020-08-07;0;28;19
89;2020-08-07;0;31;29
89;2020-08-07;2;46;39
89;2020-08-07;0;28;49
89;2020-08-07;0;49;59
89;2020-08-07;0;46;69
89;2020-08-07;0;40;79
89;2020-08-07;0;32;89
89;2020-08-07;0;7;90
89;2020-08-07;2;320;0
89;2020-08-08;0;6;09
89;2020-08-08;0;13;19
89;2020-08-08;0;17;29
89;2020-08-08;0;26;39
89;2020-08-08;0;27;49
89;2020-08-08;1;22;59
89;2020-08-08;0;39;69
89;2020-08-08;0;29;79
89;2020-08-08;0;14;89
89;2020-08-08;0;9;90
89;2020-08-08;1;202;0
89;2020-08-09;0;2;09
89;2020-08-09;0;6;19
89;2020-08-09;0;4;29
89;2020-08-09;0;6;39
89;2020-08-09;0;3;49
89;2020-08-09;0;5;59
89;2020-08-09;0;6;69
89;2020-08-09;0;9;79
89;2020-08-09;0;8;89
89;2020-08-09;0;8;90
89;2020-08-09;0;57;0
89;2020-08-10;0;14;09
89;2020-08-10;0;43;19
89;2020-08-10;1;34;29
89;2020-08-10;1;52;39
89;2020-08-10;0;45;49
89;2020-08-10;0;34;59
89;2020-08-10;0;42;69
89;2020-08-10;0;31;79
89;2020-08-10;0;32;89
89;2020-08-10;0;11;90
89;2020-08-10;2;338;0
89;2020-08-11;0;15;09
89;2020-08-11;0;29;19
89;2020-08-11;0;51;29
89;2020-08-11;1;31;39
89;2020-08-11;0;42;49
89;2020-08-11;0;48;59
89;2020-08-11;2;57;69
89;2020-08-11;0;37;79
89;2020-08-11;0;38;89
89;2020-08-11;0;9;90
89;2020-08-11;3;357;0
89;2020-08-12;0;18;09
89;2020-08-12;1;38;19
89;2020-08-12;1;54;29
89;2020-08-12;2;47;39
89;2020-08-12;0;34;49
89;2020-08-12;1;45;59
89;2020-08-12;0;38;69
89;2020-08-12;0;22;79
89;2020-08-12;0;32;89
89;2020-08-12;0;7;90
89;2020-08-12;5;335;0
89;2020-08-13;0;10;09
89;2020-08-13;1;26;19
89;2020-08-13;0;60;29
89;2020-08-13;2;59;39
89;2020-08-13;0;50;49
89;2020-08-13;1;61;59
89;2020-08-13;0;51;69
89;2020-08-13;0;31;79
89;2020-08-13;0;20;89
89;2020-08-13;1;9;90
89;2020-08-13;5;377;0
89;2020-08-14;2;11;09
89;2020-08-14;0;26;19
89;2020-08-14;0;65;29
89;2020-08-14;2;60;39
89;2020-08-14;0;43;49
89;2020-08-14;0;61;59
89;2020-08-14;0;52;69
89;2020-08-14;0;45;79
89;2020-08-14;0;35;89
89;2020-08-14;0;14;90
89;2020-08-14;4;412;0
89;2020-08-15;0;3;09
89;2020-08-15;0;11;19
89;2020-08-15;0;10;29
89;2020-08-15;0;15;39
89;2020-08-15;1;7;49
89;2020-08-15;2;12;59
89;2020-08-15;0;17;69
89;2020-08-15;0;13;79
89;2020-08-15;0;14;89
89;2020-08-15;0;5;90
89;2020-08-15;3;107;0
89;2020-08-16;0;2;09
89;2020-08-16;0;6;19
89;2020-08-16;0;6;29
89;2020-08-16;0;6;39
89;2020-08-16;0;5;49
89;2020-08-16;1;10;59
89;2020-08-16;0;9;69
89;2020-08-16;0;9;79
89;2020-08-16;0;13;89
89;2020-08-16;0;6;90
89;2020-08-16;1;72;0
89;2020-08-17;0;15;09
89;2020-08-17;0;47;19
89;2020-08-17;6;72;29
89;2020-08-17;0;90;39
89;2020-08-17;0;74;49
89;2020-08-17;1;85;59
89;2020-08-17;1;51;69
89;2020-08-17;0;53;79
89;2020-08-17;0;19;89
89;2020-08-17;0;17;90
89;2020-08-17;8;523;0
89;2020-08-18;0;10;09
89;2020-08-18;1;28;19
89;2020-08-18;5;92;29
89;2020-08-18;0;72;39
89;2020-08-18;1;70;49
89;2020-08-18;1;58;59
89;2020-08-18;2;66;69
89;2020-08-18;1;48;79
89;2020-08-18;0;28;89
89;2020-08-18;0;10;90
89;2020-08-18;11;482;0
89;2020-08-19;0;9;09
89;2020-08-19;0;31;19
89;2020-08-19;3;60;29
89;2020-08-19;0;84;39
89;2020-08-19;0;62;49
89;2020-08-19;1;73;59
89;2020-08-19;0;54;69
89;2020-08-19;0;49;79
89;2020-08-19;0;40;89
89;2020-08-19;0;8;90
89;2020-08-19;4;470;0
89;2020-08-20;1;18;09
89;2020-08-20;2;31;19
89;2020-08-20;2;70;29
89;2020-08-20;4;73;39
89;2020-08-20;2;70;49
89;2020-08-20;0;72;59
89;2020-08-20;0;46;69
89;2020-08-20;0;39;79
89;2020-08-20;0;23;89
89;2020-08-20;0;17;90
89;2020-08-20;11;459;0
89;2020-08-21;0;12;09
89;2020-08-21;0;39;19
89;2020-08-21;6;117;29
89;2020-08-21;4;85;39
89;2020-08-21;0;78;49
89;2020-08-21;1;69;59
89;2020-08-21;1;74;69
89;2020-08-21;0;47;79
89;2020-08-21;1;42;89
89;2020-08-21;0;17;90
89;2020-08-21;13;580;0
89;2020-08-22;0;10;09
89;2020-08-22;2;34;19
89;2020-08-22;3;57;29
89;2020-08-22;1;39;39
89;2020-08-22;1;55;49
89;2020-08-22;1;55;59
89;2020-08-22;0;65;69
89;2020-08-22;0;44;79
89;2020-08-22;0;31;89
89;2020-08-22;0;11;90
89;2020-08-22;8;401;0
89;2020-08-23;0;3;09
89;2020-08-23;0;7;19
89;2020-08-23;4;16;29
89;2020-08-23;1;11;39
89;2020-08-23;1;11;49
89;2020-08-23;0;4;59
89;2020-08-23;0;9;69
89;2020-08-23;1;11;79
89;2020-08-23;0;6;89
89;2020-08-23;1;3;90
89;2020-08-23;8;81;0
89;2020-08-24;0;15;09
89;2020-08-24;3;48;19
89;2020-08-24;7;88;29
89;2020-08-24;0;99;39
89;2020-08-24;3;114;49
89;2020-08-24;1;114;59
89;2020-08-24;1;78;69
89;2020-08-24;0;59;79
89;2020-08-24;2;36;89
89;2020-08-24;0;15;90
89;2020-08-24;17;666;0
89;2020-08-25;0;21;09
89;2020-08-25;2;44;19
89;2020-08-25;9;84;29
89;2020-08-25;1;78;39
89;2020-08-25;2;90;49
89;2020-08-25;2;92;59
89;2020-08-25;0;70;69
89;2020-08-25;0;41;79
89;2020-08-25;0;35;89
89;2020-08-25;0;15;90
89;2020-08-25;16;570;0
89;2020-08-26;1;32;09
89;2020-08-26;4;52;19
89;2020-08-26;9;98;29
89;2020-08-26;2;100;39
89;2020-08-26;2;101;49
89;2020-08-26;0;87;59
89;2020-08-26;2;61;69
89;2020-08-26;1;53;79
89;2020-08-26;3;30;89
89;2020-08-26;1;25;90
89;2020-08-26;25;639;0
89;2020-08-27;0;20;09
89;2020-08-27;0;57;19
89;2020-08-27;6;115;29
89;2020-08-27;3;93;39
89;2020-08-27;2;103;49
89;2020-08-27;2;129;59
89;2020-08-27;1;79;69
89;2020-08-27;0;83;79
89;2020-08-27;0;41;89
89;2020-08-27;0;14;90
89;2020-08-27;14;734;0
89;2020-08-28;1;30;09
89;2020-08-28;2;60;19
89;2020-08-28;8;115;29
89;2020-08-28;3;87;39
89;2020-08-28;5;103;49
89;2020-08-28;1;115;59
89;2020-08-28;2;74;69
89;2020-08-28;2;70;79
89;2020-08-28;2;30;89
89;2020-08-28;0;7;90
89;2020-08-28;26;692;0
89;2020-08-29;0;12;09
89;2020-08-29;2;56;19
89;2020-08-29;3;84;29
89;2020-08-29;1;81;39
89;2020-08-29;1;76;49
89;2020-08-29;1;79;59
89;2020-08-29;1;60;69
89;2020-08-29;0;48;79
89;2020-08-29;0;26;89
89;2020-08-29;0;5;90
89;2020-08-29;9;527;0
89;2020-08-30;0;9;09
89;2020-08-30;0;8;19
89;2020-08-30;0;13;29
89;2020-08-30;0;11;39
89;2020-08-30;1;12;49
89;2020-08-30;0;6;59
89;2020-08-30;0;6;69
89;2020-08-30;0;5;79
89;2020-08-30;0;8;89
89;2020-08-30;0;5;90
89;2020-08-30;1;83;0
89;2020-08-31;0;42;09
89;2020-08-31;4;87;19
89;2020-08-31;3;142;29
89;2020-08-31;6;154;39
89;2020-08-31;4;160;49
89;2020-08-31;2;168;59
89;2020-08-31;2;84;69
89;2020-08-31;0;74;79
89;2020-08-31;7;63;89
89;2020-08-31;8;28;90
89;2020-08-31;36;1002;0
89;2020-09-01;0;30;09
89;2020-09-01;1;34;19
89;2020-09-01;6;104;29
89;2020-09-01;0;95;39
89;2020-09-01;6;91;49
89;2020-09-01;3;82;59
89;2020-09-01;0;56;69
89;2020-09-01;0;47;79
89;2020-09-01;0;29;89
89;2020-09-01;0;11;90
89;2020-09-01;16;579;0
89;2020-09-02;4;27;09
89;2020-09-02;2;48;19
89;2020-09-02;2;92;29
89;2020-09-02;0;82;39
89;2020-09-02;2;95;49
89;2020-09-02;0;65;59
89;2020-09-02;1;66;69
89;2020-09-02;0;51;79
89;2020-09-02;0;22;89
89;2020-09-02;1;14;90
89;2020-09-02;12;563;0
89;2020-09-03;0;23;09
89;2020-09-03;3;48;19
89;2020-09-03;4;97;29
89;2020-09-03;5;117;39
89;2020-09-03;3;92;49
89;2020-09-03;2;93;59
89;2020-09-03;1;80;69
89;2020-09-03;0;62;79
89;2020-09-03;1;35;89
89;2020-09-03;0;32;90
89;2020-09-03;19;679;0
89;2020-09-04;0;60;09
89;2020-09-04;4;61;19
89;2020-09-04;2;103;29
89;2020-09-04;2;87;39
89;2020-09-04;0;100;49
89;2020-09-04;0;98;59
89;2020-09-04;5;91;69
89;2020-09-04;0;66;79
89;2020-09-04;0;43;89
89;2020-09-04;0;12;90
89;2020-09-04;13;721;0
89;2020-09-05;0;53;09
89;2020-09-05;0;39;19
89;2020-09-05;0;45;29
89;2020-09-05;0;50;39
89;2020-09-05;1;53;49
89;2020-09-05;1;41;59
89;2020-09-05;0;24;69
89;2020-09-05;0;26;79
89;2020-09-05;0;20;89
89;2020-09-05;0;5;90
89;2020-09-05;2;356;0
89;2020-09-06;0;14;09
89;2020-09-06;0;13;19
89;2020-09-06;0;11;29
89;2020-09-06;0;12;39
89;2020-09-06;1;16;49
89;2020-09-06;0;17;59
89;2020-09-06;0;9;69
89;2020-09-06;1;18;79
89;2020-09-06;0;18;89
89;2020-09-06;0;11;90
89;2020-09-06;2;139;0
89;2020-09-07;1;114;09
89;2020-09-07;2;80;19
89;2020-09-07;4;96;29
89;2020-09-07;4;125;39
89;2020-09-07;2;93;49
89;2020-09-07;0;86;59
89;2020-09-07;0;71;69
89;2020-09-07;1;59;79
89;2020-09-07;2;45;89
89;2020-09-07;4;17;90
89;2020-09-07;20;786;0
89;2020-09-08;1;101;09
89;2020-09-08;3;77;19
89;2020-09-08;3;87;29
89;2020-09-08;3;135;39
89;2020-09-08;1;98;49
89;2020-09-08;2;78;59
89;2020-09-08;2;60;69
89;2020-09-08;0;38;79
89;2020-09-08;0;38;89
89;2020-09-08;0;22;90
89;2020-09-08;15;734;0
89;2020-09-09;1;102;09
89;2020-09-09;0;121;19
89;2020-09-09;4;117;29
89;2020-09-09;2;131;39
89;2020-09-09;3;96;49
89;2020-09-09;5;94;59
89;2020-09-09;0;61;69
89;2020-09-09;0;51;79
89;2020-09-09;0;39;89
89;2020-09-09;0;14;90
89;2020-09-09;15;826;0
89;2020-09-10;0;112;09
89;2020-09-10;2;149;19
89;2020-09-10;8;109;29
89;2020-09-10;4;130;39
89;2020-09-10;5;92;49
89;2020-09-10;3;98;59
89;2020-09-10;4;79;69
89;2020-09-10;1;71;79
89;2020-09-10;1;43;89
89;2020-09-10;0;26;90
89;2020-09-10;28;911;0
89;2020-09-11;0;127;09
89;2020-09-11;4;145;19
89;2020-09-11;6;103;29
89;2020-09-11;6;127;39
89;2020-09-11;9;110;49
89;2020-09-11;7;109;59
89;2020-09-11;4;94;69
89;2020-09-11;2;66;79
89;2020-09-11;3;43;89
89;2020-09-11;1;16;90
89;2020-09-11;42;940;0
89;2020-09-12;0;58;09
89;2020-09-12;2;82;19
89;2020-09-12;1;50;29
89;2020-09-12;3;67;39
89;2020-09-12;3;68;49
89;2020-09-12;3;50;59
89;2020-09-12;0;34;69
89;2020-09-12;2;42;79
89;2020-09-12;0;31;89
89;2020-09-12;1;10;90
89;2020-09-12;16;493;0
89;2020-09-13;0;4;09
89;2020-09-13;0;11;19
89;2020-09-13;2;12;29
89;2020-09-13;1;8;39
89;2020-09-13;0;12;49
89;2020-09-13;0;11;59
89;2020-09-13;1;9;69
89;2020-09-13;0;9;79
89;2020-09-13;1;6;89
89;2020-09-13;0;3;90
89;2020-09-13;5;85;0
89;2020-09-14;1;67;09
89;2020-09-14;6;121;19
89;2020-09-14;6;92;29
89;2020-09-14;7;138;39
89;2020-09-14;7;126;49
89;2020-09-14;2;121;59
89;2020-09-14;5;79;69
89;2020-09-14;2;69;79
89;2020-09-14;1;45;89
89;2020-09-14;1;15;90
89;2020-09-14;38;874;0
89;2020-09-15;9;66;09
89;2020-09-15;5;127;19
89;2020-09-15;7;95;29
89;2020-09-15;2;128;39
89;2020-09-15;3;112;49
89;2020-09-15;2;91;59
89;2020-09-15;1;69;69
89;2020-09-15;1;50;79
89;2020-09-15;1;49;89
89;2020-09-15;0;36;90
89;2020-09-15;31;824;0
89;2020-09-16;2;45;09
89;2020-09-16;4;141;19
89;2020-09-16;4;85;29
89;2020-09-16;3;90;39
89;2020-09-16;2;81;49
89;2020-09-16;4;82;59
89;2020-09-16;4;65;69
89;2020-09-16;3;39;79
89;2020-09-16;2;35;89
89;2020-09-16;0;9;90
89;2020-09-16;28;672;0
89;2020-09-17;3;63;09
89;2020-09-17;5;113;19
89;2020-09-17;6;86;29
89;2020-09-17;6;111;39
89;2020-09-17;7;98;49
89;2020-09-17;4;76;59
89;2020-09-17;2;70;69
89;2020-09-17;2;57;79
89;2020-09-17;1;44;89
89;2020-09-17;0;22;90
89;2020-09-17;36;740;0
89;2020-09-18;4;96;09
89;2020-09-18;8;146;19
89;2020-09-18;11;95;29
89;2020-09-18;7;105;39
89;2020-09-18;5;109;49
89;2020-09-18;3;90;59
89;2020-09-18;1;43;69
89;2020-09-18;2;57;79
89;2020-09-18;2;58;89
89;2020-09-18;0;42;90
89;2020-09-18;43;841;0
89;2020-09-19;1;21;09
89;2020-09-19;0;66;19
89;2020-09-19;1;42;29
89;2020-09-19;4;66;39
89;2020-09-19;3;59;49
89;2020-09-19;9;76;59
89;2020-09-19;3;65;69
89;2020-09-19;3;54;79
89;2020-09-19;0;26;89
89;2020-09-19;0;6;90
89;2020-09-19;24;481;0
89;2020-09-20;0;1;09
89;2020-09-20;0;7;19
89;2020-09-20;0;12;29
89;2020-09-20;1;6;39
89;2020-09-20;1;10;49
89;2020-09-20;0;3;59
89;2020-09-20;0;7;69
89;2020-09-20;0;2;79
89;2020-09-20;0;1;89
89;2020-09-20;0;2;90
89;2020-09-20;2;51;0
89;2020-09-21;3;29;09
89;2020-09-21;9;97;19
89;2020-09-21;12;89;29
89;2020-09-21;8;101;39
89;2020-09-21;3;80;49
89;2020-09-21;6;91;59
89;2020-09-21;5;58;69
89;2020-09-21;3;46;79
89;2020-09-21;0;28;89
89;2020-09-21;0;15;90
89;2020-09-21;49;634;0
89;2020-09-22;5;56;09
89;2020-09-22;20;111;19
89;2020-09-22;13;97;29
89;2020-09-22;15;90;39
89;2020-09-22;10;92;49
89;2020-09-22;6;86;59
89;2020-09-22;7;77;69
89;2020-09-22;0;41;79
89;2020-09-22;4;40;89
89;2020-09-22;0;27;90
89;2020-09-22;80;717;0
89;2020-09-23;1;11;09
89;2020-09-23;4;72;19
89;2020-09-23;13;69;29
89;2020-09-23;2;59;39
89;2020-09-23;5;66;49
89;2020-09-23;7;77;59
89;2020-09-23;3;48;69
89;2020-09-23;2;34;79
89;2020-09-23;0;26;89
89;2020-09-23;0;29;90
89;2020-09-23;37;491;0
89;2020-09-24;1;15;09
89;2020-09-24;5;74;19
89;2020-09-24;9;93;29
89;2020-09-24;6;79;39
89;2020-09-24;8;77;49
89;2020-09-24;7;88;59
89;2020-09-24;4;56;69
89;2020-09-24;4;60;79
89;2020-09-24;0;46;89
89;2020-09-24;0;45;90
89;2020-09-24;44;634;0
89;2020-09-25;1;23;09
89;2020-09-25;6;81;19
89;2020-09-25;2;83;29
89;2020-09-25;1;117;39
89;2020-09-25;4;99;49
89;2020-09-25;6;122;59
89;2020-09-25;3;73;69
89;2020-09-25;2;84;79
89;2020-09-25;0;41;89
89;2020-09-25;0;17;90
89;2020-09-25;25;740;0
89;2020-09-26;1;19;09
89;2020-09-26;3;64;19
89;2020-09-26;5;50;29
89;2020-09-26;2;32;39
89;2020-09-26;5;54;49
89;2020-09-26;4;51;59
89;2020-09-26;1;32;69
89;2020-09-26;1;49;79
89;2020-09-26;1;25;89
89;2020-09-26;0;12;90
89;2020-09-26;23;388;0
89;2020-09-27;0;1;09
89;2020-09-27;0;5;19
89;2020-09-27;0;12;29
89;2020-09-27;0;9;39
89;2020-09-27;1;8;49
89;2020-09-27;0;5;59
89;2020-09-27;0;3;69
89;2020-09-27;0;5;79
89;2020-09-27;1;5;89
89;2020-09-27;0;7;90
89;2020-09-27;2;60;0
89;2020-09-28;0;25;09
89;2020-09-28;4;99;19
89;2020-09-28;15;94;29
89;2020-09-28;9;95;39
89;2020-09-28;5;91;49
89;2020-09-28;10;100;59
89;2020-09-28;5;79;69
89;2020-09-28;3;55;79
89;2020-09-28;0;33;89
89;2020-09-28;0;16;90
89;2020-09-28;51;687;0
89;2020-09-29;2;13;09
89;2020-09-29;8;86;19
89;2020-09-29;5;78;29
89;2020-09-29;4;81;39
89;2020-09-29;8;84;49
89;2020-09-29;8;85;59
89;2020-09-29;2;63;69
89;2020-09-29;3;34;79
89;2020-09-29;0;25;89
89;2020-09-29;0;16;90
89;2020-09-29;40;565;0
89;2020-09-30;0;11;09
89;2020-09-30;8;134;19
89;2020-09-30;6;108;29
89;2020-09-30;4;77;39
89;2020-09-30;3;84;49
89;2020-09-30;5;75;59
89;2020-09-30;3;48;69
89;2020-09-30;2;42;79
89;2020-09-30;1;28;89
89;2020-09-30;2;8;90
89;2020-09-30;34;615;0
89;2020-10-01;0;29;09
89;2020-10-01;2;101;19
89;2020-10-01;3;93;29
89;2020-10-01;3;75;39
89;2020-10-01;3;79;49
89;2020-10-01;2;66;59
89;2020-10-01;3;70;69
89;2020-10-01;5;68;79
89;2020-10-01;1;38;89
89;2020-10-01;2;10;90
89;2020-10-01;24;629;0
89;2020-10-02;3;14;09
89;2020-10-02;9;86;19
89;2020-10-02;4;75;29
89;2020-10-02;3;70;39
89;2020-10-02;11;108;49
89;2020-10-02;6;85;59
89;2020-10-02;3;77;69
89;2020-10-02;6;62;79
89;2020-10-02;1;30;89
89;2020-10-02;0;22;90
89;2020-10-02;46;630;0
89;2020-10-03;2;17;09
89;2020-10-03;2;50;19
89;2020-10-03;7;46;29
89;2020-10-03;4;40;39
89;2020-10-03;6;31;49
89;2020-10-03;2;48;59
89;2020-10-03;0;41;69
89;2020-10-03;3;37;79
89;2020-10-03;0;20;89
89;2020-10-03;1;7;90
89;2020-10-03;27;337;0
89;2020-10-04;0;6;09
89;2020-10-04;0;6;19
89;2020-10-04;0;2;29
89;2020-10-04;0;8;39
89;2020-10-04;1;5;49
89;2020-10-04;0;7;59
89;2020-10-04;0;10;69
89;2020-10-04;0;13;79
89;2020-10-04;0;12;89
89;2020-10-04;0;2;90
89;2020-10-04;1;71;0
89;2020-10-05;0;20;09
89;2020-10-05;10;87;19
89;2020-10-05;10;73;29
89;2020-10-05;8;82;39
89;2020-10-05;8;86;49
89;2020-10-05;7;104;59
89;2020-10-05;6;83;69
89;2020-10-05;6;58;79
89;2020-10-05;2;23;89
89;2020-10-05;0;13;90
89;2020-10-05;57;629;0
89;2020-10-06;1;14;09
89;2020-10-06;9;85;19
89;2020-10-06;5;84;29
89;2020-10-06;7;69;39
89;2020-10-06;10;88;49
89;2020-10-06;7;87;59
89;2020-10-06;2;57;69
89;2020-10-06;3;42;79
89;2020-10-06;1;32;89
89;2020-10-06;0;13;90
89;2020-10-06;45;572;0
89;2020-10-07;1;17;09
89;2020-10-07;6;98;19
89;2020-10-07;19;56;29
89;2020-10-07;8;66;39
89;2020-10-07;9;72;49
89;2020-10-07;12;71;59
89;2020-10-07;8;61;69
89;2020-10-07;8;53;79
89;2020-10-07;3;29;89
89;2020-10-07;0;10;90
89;2020-10-07;74;533;0
89;2020-10-08;0;15;09
89;2020-10-08;3;86;19
89;2020-10-08;12;89;29
89;2020-10-08;9;89;39
89;2020-10-08;12;92;49
89;2020-10-08;11;96;59
89;2020-10-08;6;51;69
89;2020-10-08;2;43;79
89;2020-10-08;2;28;89
89;2020-10-08;0;16;90
89;2020-10-08;57;605;0
89;2020-10-09;4;22;09
89;2020-10-09;10;90;19
89;2020-10-09;19;103;29
89;2020-10-09;13;84;39
89;2020-10-09;11;92;49
89;2020-10-09;6;84;59
89;2020-10-09;6;74;69
89;2020-10-09;2;64;79
89;2020-10-09;1;62;89
89;2020-10-09;2;30;90
89;2020-10-09;74;706;0
89;2020-10-10;0;16;09
89;2020-10-10;1;63;19
89;2020-10-10;3;46;29
89;2020-10-10;7;54;39
89;2020-10-10;5;59;49
89;2020-10-10;5;53;59
89;2020-10-10;5;51;69
89;2020-10-10;1;29;79
89;2020-10-10;0;19;89
89;2020-10-10;2;9;90
89;2020-10-10;29;399;0
89;2020-10-11;0;3;09
89;2020-10-11;0;9;19
89;2020-10-11;2;18;29
89;2020-10-11;0;12;39
89;2020-10-11;1;11;49
89;2020-10-11;3;14;59
89;2020-10-11;1;10;69
89;2020-10-11;1;10;79
89;2020-10-11;1;14;89
89;2020-10-11;0;6;90
89;2020-10-11;9;107;0
89;2020-10-12;2;23;09
89;2020-10-12;9;118;19
89;2020-10-12;17;102;29
89;2020-10-12;22;102;39
89;2020-10-12;19;111;49
89;2020-10-12;11;98;59
89;2020-10-12;18;95;69
89;2020-10-12;3;55;79
89;2020-10-12;3;43;89
89;2020-10-12;1;20;90
89;2020-10-12;105;767;0
89;2020-10-13;2;34;09
89;2020-10-13;18;130;19
89;2020-10-13;20;116;29
89;2020-10-13;14;111;39
89;2020-10-13;12;85;49
89;2020-10-13;14;110;59
89;2020-10-13;11;76;69
89;2020-10-13;8;50;79
89;2020-10-13;2;21;89
89;2020-10-13;0;6;90
89;2020-10-13;101;740;0
89;2020-10-14;1;30;09
89;2020-10-14;11;143;19
89;2020-10-14;17;125;29
89;2020-10-14;21;128;39
89;2020-10-14;10;100;49
89;2020-10-14;22;121;59
89;2020-10-14;7;72;69
89;2020-10-14;9;52;79
89;2020-10-14;3;40;89
89;2020-10-14;0;27;90
89;2020-10-14;101;838;0
89;2020-10-15;5;38;09
89;2020-10-15;8;135;19
89;2020-10-15;20;103;29
89;2020-10-15;17;151;39
89;2020-10-15;20;147;49
89;2020-10-15;19;129;59
89;2020-10-15;10;103;69
89;2020-10-15;4;56;79
89;2020-10-15;2;26;89
89;2020-10-15;1;12;90
89;2020-10-15;106;901;0
89;2020-10-16;2;22;09
89;2020-10-16;15;128;19
89;2020-10-16;18;121;29
89;2020-10-16;13;132;39
89;2020-10-16;8;123;49
89;2020-10-16;14;119;59
89;2020-10-16;10;94;69
89;2020-10-16;5;64;79
89;2020-10-16;3;31;89
89;2020-10-16;0;16;90
89;2020-10-16;88;850;0
89;2020-10-17;2;26;09
89;2020-10-17;28;94;19
89;2020-10-17;17;66;29
89;2020-10-17;23;71;39
89;2020-10-17;27;113;49
89;2020-10-17;17;95;59
89;2020-10-17;5;50;69
89;2020-10-17;5;37;79
89;2020-10-17;6;31;89
89;2020-10-17;1;15;90
89;2020-10-17;131;598;0
89;2020-10-18;1;7;09
89;2020-10-18;0;3;19
89;2020-10-18;4;19;29
89;2020-10-18;2;11;39
89;2020-10-18;2;17;49
89;2020-10-18;2;16;59
89;2020-10-18;1;11;69
89;2020-10-18;1;7;79
89;2020-10-18;2;7;89
89;2020-10-18;0;4;90
89;2020-10-18;15;102;0
89;2020-10-19;5;32;09
89;2020-10-19;23;118;19
89;2020-10-19;28;127;29
89;2020-10-19;27;144;39
89;2020-10-19;22;141;49
89;2020-10-19;24;117;59
89;2020-10-19;14;97;69
89;2020-10-19;13;81;79
